load_id,predicted_rate
TE-000293,4520.1235
TE-000294,1841.5355
TE-000295,2446.9717
TE-000296,1982.8947
TE-000297,1181.1675
TE-000298,4005.7336
TE-000299,3298.3684
TE-000300,2202.3286
TE-000301,1702.0614
TE-000302,3141.9946
TE-000303,3410.8845
TE-000304,3687.077
TE-000305,3632.1624
TE-000306,2402.8586
TE-000307,1274.442
TE-000308,1157.6881
TE-000309,3617.762
TE-000310,4569.204
TE-000311,6035.0376
TE-000312,3325.613
TE-000313,3442.652
TE-000314,4812.5293
TE-000315,1377.7588
TE-000316,5292.7847
TE-000317,3497.559
TE-000318,4408.4614
TE-000319,1070.361
TE-000320,2300.296
TE-000321,3593.678
TE-000322,4376.039
TE-000323,3223.1992
TE-000324,3637.2927
TE-000325,2770.0864
TE-000326,2994.0999
TE-000327,715.6858
TE-000328,1980.181
TE-000329,1048.2244
TE-000330,2043.6144
TE-000331,1154.009
TE-000332,1837.7283
TE-000333,893.2295
TE-000334,995.43243
TE-000335,1597.0436
TE-000336,4312.4463
TE-000337,3075.0598
TE-000338,2121.2712
TE-000339,1754.3997
TE-000340,4978.061
TE-000341,2975.4822
TE-000342,1473.9972
TE-000343,2372.9277
TE-000344,2007.0348
TE-000345,5723.6973
TE-000346,2864.9768
TE-000347,1199.4146
TE-000348,1760.3599
TE-000349,4100.138
TE-000350,3165.5227
TE-000351,5023.8564
TE-000352,2162.876
TE-000353,3304.521
TE-000354,1545.2319
TE-000355,1343.9724
TE-000356,3720.4697
TE-000357,1228.2139
TE-000358,5528.063
TE-000359,4888.254
TE-000360,4479.898
TE-000361,3474.864
TE-000362,1972.1848
TE-000363,2924.47
TE-000364,4031.5825
TE-000365,2366.2427
TE-000366,3891.4563
TE-000367,2223.8337
TE-000368,756.5895
TE-000369,1664.2039
TE-000370,5308.7847
TE-000371,3650.77
TE-000372,1543.8663
TE-000373,2800.7278
TE-000374,1750.055
TE-000375,2889.8076
TE-000376,1601.4622
TE-000377,803.15485
TE-000378,1098.5824
TE-000379,2076.2017
TE-000380,809.35614
TE-000381,5939.6675
TE-000382,545.6407
TE-000383,3431.91
TE-000384,739.1692
TE-000385,3799.8704
TE-000386,842.9532
TE-000387,1977.5872
TE-000388,1574.3833
TE-000389,1308.0594
TE-000390,2590.963
TE-000391,3868.5457
TE-000392,1398.5757
TE-000393,3574.758
TE-000394,3772.5896
TE-000395,2266.3816
TE-000396,1406.418
TE-000397,2676.1895
TE-000398,2074.3516
TE-000399,2891.2776
TE-000400,3915.6543
TE-000401,2194.3613
TE-000402,2126.8928
TE-000403,1215.747
TE-000404,1347.0668
TE-000405,2133.5298
TE-000406,4757.147
TE-000407,1731.4744
TE-000408,905.2088
TE-000409,1037.403
TE-000410,2200.8037
TE-000411,5323.779
TE-000412,1923.9025
TE-000413,2502.5588
TE-000414,3508.6853
TE-000415,2288.774
TE-000416,546.1354
TE-000417,1116.8887
TE-000418,1613.9465
TE-000419,1214.269
TE-000420,3913.8958
TE-000421,1123.14
TE-000422,4539.9507
TE-000423,901.07104
TE-000424,2906.9067
TE-000425,5284.3145
TE-000426,1578.7045
TE-000427,1022.2449
TE-000428,4276.6006
TE-000429,1498.1992
TE-000430,2297.392
TE-000431,423.59583
TE-000432,3406.1738
TE-000433,2795.4067
TE-000434,2605.9873
TE-000435,1213.7241
TE-000436,813.899
TE-000437,3593.863
TE-000438,2069.3506
TE-000439,1154.5015
TE-000440,5235.4795
TE-000441,1124.2284
TE-000442,1922.5397
TE-000443,1469.8295
TE-000444,5383.347
TE-000445,1325.5283
TE-000446,1589.3525
TE-000447,2315.5298
TE-000448,2592.4678
TE-000449,2544.3145
TE-000450,409.89978
TE-000451,1901.2452
TE-000452,3037.5408
TE-000453,2566.934
TE-000454,3282.1013
TE-000455,4454.106
TE-000456,1836.045
TE-000457,4743.9507
TE-000458,1348.6255
TE-000459,1570.2628
TE-000460,5219.3975
TE-000461,483.76013
TE-000462,1143.6404
TE-000463,833.28687
TE-000464,3843.157
TE-000465,4046.7346
TE-000466,3244.328
TE-000467,4695.711
TE-000468,1886.5203
TE-000469,1416.6014
TE-000470,514.9834
TE-000471,905.84326
TE-000472,556.48193
TE-000473,2665.7808
TE-000474,1179.6663
TE-000475,3183.713
TE-000476,1766.8829
TE-000477,1544.412
TE-000478,3764.931
TE-000479,874.98785
TE-000480,2704.268
TE-000481,5033.445
TE-000482,5598.6855
TE-000483,3931.752
TE-000484,864.1677
TE-000485,1431.7218
TE-000486,841.2078
TE-000487,2081.0017
TE-000488,3229.492
TE-000489,3400.4634
TE-000490,4441.749
TE-000491,1448.5798
TE-000492,1498.0844
TE-000493,3552.139
TE-000494,1004.6157
TE-000495,4059.1729
TE-000496,912.1895
TE-000497,483.69183
TE-000498,1989.4474
TE-000499,1922.0267
TE-000500,2417.4326
TE-000501,4683.443
TE-000502,1810.9877
TE-000503,2037.9425
TE-000504,6224.6377
TE-000505,609.96533
TE-000506,886.7527
TE-000507,4568.2617
TE-000508,1502.9279
TE-000509,1916.3612
TE-000510,1291.9897
TE-000511,4710.3965
TE-000512,940.5188
TE-000513,584.12396
TE-000514,1655.3635
TE-000515,4881.906
TE-000516,3019.4272
TE-000517,1210.3141
TE-000518,3301.7886
TE-000519,4534.625
TE-000520,4470.198
TE-000521,3769.1277
TE-000522,3904.3774
TE-000523,4971.915
TE-000524,2647.3738
TE-000525,2476.5757
TE-000526,1580.5027
TE-000527,1203.0354
TE-000528,998.686
TE-000529,1864.4204
TE-000530,1332.172
TE-000531,1646.9524
TE-000532,552.2922
TE-000533,5673.643
TE-000534,1120.9298
TE-000535,1792.311
TE-000536,1901.3739
TE-000537,1428.4176
TE-000538,639.6357
TE-000539,2405.8296
TE-000540,1348.7678
TE-000541,1214.8564
TE-000542,5394.0444
TE-000543,1357.1257
TE-000544,1445.5712
TE-000545,1506.741
TE-000546,2539.972
TE-000547,1478.191
TE-000548,2381.0784
TE-000549,1202.3904
TE-000550,1624.5499
TE-000551,1629.3839
TE-000552,2956.7617
TE-000553,958.93207
TE-000554,460.05438
TE-000555,3408.3293
TE-000556,5738.097
TE-000557,3457.2424
TE-000558,1175.9371
TE-000559,2439.679
TE-000560,606.0325
TE-000561,222.25787
TE-000562,1203.2404
TE-000563,2980.7363
TE-000564,4383.732
TE-000565,3690.4163
TE-000566,2055.761
TE-000567,3164.5195
TE-000568,3544.0557
TE-000569,884.8475
TE-000570,3029.691
TE-000571,3360.5354
TE-000572,3244.92
TE-000573,622.89215
TE-000574,2222.3955
TE-000575,1699.1572
TE-000576,696.2427
TE-000577,4143.135
TE-000578,2260.2131
TE-000579,361.84027
TE-000580,1472.7405
TE-000581,3037.5112
TE-000582,1074.9799
TE-000583,1857.0156
TE-000584,2770.7605
TE-000585,4127.1836
TE-000586,3546.391
TE-000587,2019.9313
TE-000588,2078.007
TE-000589,852.89044
TE-000590,4045.6963
TE-000591,1062.2087
TE-000592,3263.732
TE-000593,1127.5426
TE-000594,866.74097
TE-000595,1817.6259
TE-000596,829.728
TE-000597,3196.2761
TE-000598,4379.2793
TE-000599,959.3252
TE-000600,3933.755
TE-000601,5109.4106
TE-000602,380.47186
TE-000603,1918.6908
TE-000604,1106.6652
TE-000605,2509.9854
TE-000606,2198.7146
TE-000607,1362.2181
TE-000608,1249.037
TE-000609,1541.0259
TE-000610,5326.3154
TE-000611,488.44992
TE-000612,1849.1924
TE-000613,3085.0632
TE-000614,963.074
TE-000615,1979.3766
TE-000616,1290.1018
TE-000617,851.9613
TE-000618,4996.0312
TE-000619,3197.5952
TE-000620,1671.4066
TE-000621,3392.1162
TE-000622,1471.2153
TE-000623,1233.1377
TE-000624,5077.4097
TE-000625,1423.0537
TE-000626,4290.553
TE-000627,1640.0128
TE-000628,4115.0957
TE-000629,734.5051
TE-000630,718.84106
TE-000631,755.1737
TE-000632,4033.2778
TE-000633,2092.0713
TE-000634,1192.9629
TE-000635,2858.1304
TE-000636,2317.6633
TE-000637,4395.0933
TE-000638,631.6382
TE-000639,3706.6548
TE-000640,1559.276
TE-000641,919.55005
TE-000642,3428.9204
TE-000643,2047.7484
TE-000644,3155.1724
TE-000645,956.9243
TE-000646,950.9225
TE-000647,2376.7039
TE-000648,4286.085
TE-000649,816.4346
TE-000650,2808.9302
TE-000651,1781.6267
TE-000652,1622.2742
TE-000653,1362.4536
TE-000654,2372.358
TE-000655,1820.6841
TE-000656,324.45306
TE-000657,1637.6504
TE-000658,2452.3005
TE-000659,847.1478
TE-000660,6589.153
TE-000661,572.9831
TE-000662,3598.4485
TE-000663,1412.4819
TE-000664,3581.113
TE-000665,3395.086
TE-000666,266.22235
TE-000667,3031.2961
TE-000668,824.73914
TE-000669,2098.3164
TE-000670,1197.4525
TE-000671,3920.5356
TE-000672,2401.8057
TE-000673,2692.5735
TE-000674,3354.2622
TE-000675,5125.815
TE-000676,2542.2188
TE-000677,975.772
TE-000678,4451.989
TE-000679,695.9685
TE-000680,2446.8245
TE-000681,3351.2087
TE-000682,3010.094
TE-000683,2229.9622
TE-000684,1276.0704
TE-000685,4312.1016
TE-000686,1646.5393
TE-000687,1133.0685
TE-000688,1003.09247
TE-000689,584.93115
TE-000690,2306.2295
TE-000691,3470.65
TE-000692,2455.0615
TE-000693,3336.4749
TE-000694,3042.4365
TE-000695,1004.27185
TE-000696,1076.0382
TE-000697,2846.2249
TE-000698,2754.6277
TE-000699,1365.8666
TE-000700,2323.58
TE-000701,3470.1548
TE-000702,1310.788
TE-000703,960.15027
TE-000704,2632.9177
TE-000705,1030.3679
TE-000706,4949.2603
TE-000707,468.16583
TE-000708,2440.2896
TE-000709,811.2466
TE-000710,1347.1906
TE-000711,1382.7268
TE-000712,686.75824
TE-000713,591.84186
TE-000714,4039.7393
TE-000715,460.44263
TE-000716,2492.1567
TE-000717,1690.557
TE-000718,5040.219
TE-000719,1355.4308
TE-000720,288.60135
TE-000721,1627.9504
TE-000722,4238.6567
TE-000723,2394.9329
TE-000724,2457.3557
TE-000725,3392.0632
TE-000726,1838.6377
TE-000727,901.6925
TE-000728,2466.8066
TE-000729,2058.2812
TE-000730,3793.9824
TE-000731,3472.5894
TE-000732,4523.0713
TE-000733,2518.5059
TE-000734,5223.7725
TE-000735,492.3396
TE-000736,987.3459
TE-000737,687.58777
TE-000738,2000.6766
TE-000739,4236.2944
TE-000740,1671.3623
TE-000741,5050.323
TE-000742,589.05237
TE-000743,2212.456
TE-000744,3957.4534
TE-000745,1225.9875
TE-000746,3588.9114
TE-000747,1138.0879
TE-000748,854.69727
TE-000749,4401.9707
TE-000750,1860.4159
TE-000751,2034.723
TE-000752,3776.4868
TE-000753,1130.266
TE-000754,2584.8323
TE-000755,3775.4146
TE-000756,2066.8875
TE-000757,3631.5098
TE-000758,2373.2817
TE-000759,1825.9159
TE-000760,1181.8602
TE-000761,2929.5244
TE-000762,1631.0007
TE-000763,1461.3926
TE-000764,4432.214
TE-000765,2956.578
TE-000766,763.4769
TE-000767,3292.5764
TE-000768,4650.8784
TE-000769,2713.9348
TE-000770,3273.3794
TE-000771,4289.461
TE-000772,318.70383
TE-000773,1394.2943
TE-000774,1528.0833
TE-000775,1076.3394
TE-000776,3404.9072
TE-000777,2848.1008
TE-000778,823.6043
TE-000779,535.9898
TE-000780,1539.1112
TE-000781,2088.2996
TE-000782,2549.6724
TE-000783,1457.8514
TE-000784,3694.0823
TE-000785,5391.6284
TE-000786,1242.8113
TE-000787,5381.9043
TE-000788,4423.591
TE-000789,1871.0247
TE-000790,1845.4048
TE-000791,1296.874
TE-000792,3194.7646
TE-000793,3458.2874
TE-000794,2912.4094
TE-000795,1629.1678
TE-000796,1711.4987
TE-000797,1090.0928
TE-000798,1918.5056
TE-000799,4593.444
TE-000800,3856.2964
TE-000801,2505.3184
TE-000802,564.6716
TE-000803,787.5868
TE-000804,2449.7239
TE-000805,3771.768
TE-000806,798.464
TE-000807,2973.694
TE-000808,2794.5222
TE-000809,4173.4756
TE-000810,2377.8623
TE-000811,4626.447
TE-000812,1352.6442
TE-000813,1096.9832
TE-000814,1009.66296
TE-000815,2392.0771
TE-000816,1368.3971
TE-000817,3216.8643
TE-000818,913.26526
TE-000819,1751.8062
TE-000820,5787.9785
TE-000821,5805.0146
TE-000822,660.2315
TE-000823,3088.6143
TE-000824,1348.8408
TE-000825,5543.663
TE-000826,596.8231
TE-000827,612.1705
TE-000828,915.54443
TE-000829,4561.1216
TE-000830,4275.8184
TE-000831,1206.4258
TE-000832,1317.0862
TE-000833,1060.1425
TE-000834,2255.0134
TE-000835,2150.3865
TE-000836,1673.1144
TE-000837,1121.6929
TE-000838,3536.3462
TE-000839,2198.0725
TE-000840,776.8648
TE-000841,1017.184
TE-000842,682.7997
TE-000843,838.2528
TE-000844,1935.6857
TE-000845,1186.409
TE-000846,4905.1797
TE-000847,546.1673
TE-000848,1065.9115
TE-000849,1745.0149
TE-000850,505.8767
TE-000851,4777.8325
TE-000852,1239.6691
TE-000853,1504.4792
TE-000854,1734.031
TE-000855,2633.874
TE-000856,1376.4695
TE-000857,4622.705
TE-000858,3625.1
TE-000859,818.5922
TE-000860,1266.6051
TE-000861,5438.615
TE-000862,1579.5624
TE-000863,1327.0447
TE-000864,797.0371
TE-000865,3816.5532
TE-000866,804.4404
TE-000867,1748.1824
TE-000868,2596.814
TE-000869,3015.803
TE-000870,1230.0525
TE-000871,1076.9069
TE-000872,923.674
TE-000873,466.75043
TE-000874,4733.924
TE-000875,2201.8293
TE-000876,1448.0911
TE-000877,1713.1224
TE-000878,1749.3502
TE-000879,3844.1165
TE-000880,236.01408
TE-000881,1172.5692
TE-000882,211.04726
TE-000883,769.8152
TE-000884,4084.84
TE-000885,2821.945
TE-000886,1899.384
TE-000887,4594.5166
TE-000888,5995.148
TE-000889,991.38104
TE-000890,547.69727
TE-000891,2411.4517
TE-000892,1180.2174
TE-000893,4933.1235
TE-000894,1712.6102
TE-000895,1077.1473
TE-000896,2222.878
TE-000897,1203.1808
TE-000898,1104.2482
TE-000899,2389.246
TE-000900,1990.3396
TE-000901,1467.9507
TE-000902,1886.842
TE-000903,3229.5322
TE-000904,2362.9507
TE-000905,3510.26
TE-000906,418.1504
TE-000907,4635.9175
TE-000908,3736.2087
TE-000909,3735.7168
TE-000910,1206.9707
TE-000911,4547.948
TE-000912,4455.4204
TE-000913,2155.5056
TE-000914,3167.505
TE-000915,1253.647
TE-000916,1478.1023
TE-000917,1697.2556
TE-000918,754.438
TE-000919,2341.5623
TE-000920,1697.2133
TE-000921,2995.7495
TE-000922,490.81232
TE-000923,876.40485
TE-000924,2408.466
TE-000925,3378.469
TE-000926,2295.499
TE-000927,1427.9197
TE-000928,3615.307
TE-000929,2083.5874
TE-000930,2157.2234
TE-000931,4666.6934
TE-000932,3982.3362
TE-000933,4029.0798
TE-000934,5242.5444
TE-000935,2191.015
TE-000936,4699.398
TE-000937,4130.38
TE-000938,587.26025
TE-000939,2158.266
TE-000940,2506.1394
TE-000941,2034.3308
TE-000942,1860.5195
TE-000943,920.804
TE-000944,2289.2737
TE-000945,1803.6637
TE-000946,2379.6318
TE-000947,4096.81
TE-000948,3660.8289
TE-000949,1764.3062
TE-000950,2135.0432
TE-000951,1354.9445
TE-000952,2235.2178
TE-000953,4317.0796
TE-000954,1082.1326
TE-000955,2488.9946
TE-000956,2143.9373
TE-000957,4709.3516
TE-000958,880.78235
TE-000959,2167.0652
TE-000960,2537.7244
TE-000961,1905.167
TE-000962,437.50226
TE-000963,4241.594
TE-000964,895.0106
TE-000965,4143.4937
TE-000966,2305.1045
TE-000967,1057.5073
TE-000968,3614.527
TE-000969,2735.5906
TE-000970,1775.7113
TE-000971,1270.3596
TE-000972,2503.1357
TE-000973,2190.9722
TE-000974,672.3286
TE-000975,1787.7284
TE-000976,2598.972
TE-000977,5361.776
TE-000978,2125.2324
TE-000979,2174.754
TE-000980,4066.5068
TE-000981,2670.9421
TE-000982,2358.6633
TE-000983,772.3716
TE-000984,1758.5266
TE-000985,1798.1965
TE-000986,2448.0408
TE-000987,1403.5111
TE-000988,3329.0098
TE-000989,2283.125
TE-000990,3614.097
TE-000991,1980.4225
TE-000992,1663.6616
TE-000993,1671.4728
TE-000994,2748.691
TE-000995,1597.91
TE-000996,2899.843
TE-000997,4123.289
TE-000998,4820.485
TE-000999,2630.0862
TE-001000,993.70325
TE-001001,1919.8563
TE-001002,259.20264
TE-001003,1858.8572
TE-001004,5725.3877
TE-001005,1223.408
TE-001006,2443.5393
TE-001007,4626.1167
TE-001008,2466.9998
TE-001009,1827.8992
TE-001010,2070.124
TE-001011,1962.431
TE-001012,2884.8232
TE-001013,3386.7317
TE-001014,1222.0836
TE-001015,4808.6772
TE-001016,2005.8392
TE-001017,4490.3267
TE-001018,2856.6719
TE-001019,1523.9193
TE-001020,2341.4668
TE-001021,3420.7578
TE-001022,2095.274
TE-001023,1950.9436
TE-001024,1927.6559
TE-001025,596.20557
TE-001026,3412.0317
TE-001027,555.622
TE-001028,1379.7052
TE-001029,1883.5112
TE-001030,2035.8888
TE-001031,3259.3428
TE-001032,1925.5557
TE-001033,4508.879
TE-001034,3890.5881
TE-001035,3440.0684
TE-001036,1889.6688
TE-001037,1724.0356
TE-001038,5641.515
TE-001039,4708.412
TE-001040,244.77187
TE-001041,4444.229
TE-001042,2832.1267
TE-001043,1335.9072
TE-001044,5375.2666
TE-001045,4254.4585
TE-001046,1985.7596
TE-001047,1122.4185
TE-001048,638.75885
TE-001049,1452.7504
TE-001050,1183.2283
TE-001051,2214.5786
TE-001052,2747.5388
TE-001053,1353.8303
TE-001054,1273.6556
TE-001055,417.3731
TE-001056,398.34692
TE-001057,625.7843
TE-001058,3611.378
TE-001059,1050.5935
TE-001060,1325.0807
TE-001061,1863.5421
TE-001062,3999.7776
TE-001063,2925.449
TE-001064,2883.4543
TE-001065,1752.0945
TE-001066,2229.9846
TE-001067,2966.8298
TE-001068,916.8974
TE-001069,4886.7925
TE-001070,1163.913
TE-001071,738.5429
TE-001072,4131.4966
TE-001073,1178.5276
TE-001074,3264.6016
TE-001075,1941.7954
TE-001076,3343.9666
TE-001077,805.60706
TE-001078,1789.7532
TE-001079,789.6361
TE-001080,2462.6274
TE-001081,1998.8864
TE-001082,2044.079
TE-001083,1369.0345
TE-001084,466.45612
TE-001085,1691.5507
TE-001086,4127.8975
TE-001087,4928.418
TE-001088,1078.4313
TE-001089,2570.3518
TE-001090,3869.6584
TE-001091,2476.4133
TE-001092,1851.7368
TE-001093,4270.7812
TE-001094,3301.551
TE-001095,4041.8623
TE-001096,3692.4727
TE-001097,3608.8406
TE-001098,2244.0442
TE-001099,1174.7673
TE-001100,2714.2034
TE-001101,570.7149
TE-001102,4040.2395
TE-001103,2449.95
TE-001104,2418.286
TE-001105,1973.2834
TE-001106,979.00696
TE-001107,2717.4197
TE-001108,802.3176
TE-001109,1477.3534
TE-001110,835.9261
TE-001111,1996.7329
TE-001112,1284.494
TE-001113,924.8845
TE-001114,1160.0648
TE-001115,4755.346
TE-001116,2026.0703
TE-001117,2333.4465
TE-001118,2374.4827
TE-001119,2653.5637
TE-001120,3737.72
TE-001121,3666.6533
TE-001122,3484.1987
TE-001123,1694.619
TE-001124,987.1264
TE-001125,1194.35
TE-001126,3368.1143
TE-001127,1801.7712
TE-001128,3797.2751
TE-001129,1475.5647
TE-001130,4581.369
TE-001131,1598.1658
TE-001132,3563.9258
TE-001133,3338.4812
TE-001134,1610.3679
TE-001135,2874.9707
TE-001136,1274.4689
TE-001137,871.0581
TE-001138,2123.5881
TE-001139,2760.6816
TE-001140,1185.5442
TE-001141,484.6391
TE-001142,1643.6072
TE-001143,3013.3606
TE-001144,1015.3917
TE-001145,1174.036
TE-001146,1975.5193
TE-001147,2248.5955
TE-001148,2393.2715
TE-001149,4148.3965
TE-001150,3557.1125
TE-001151,3165.2847
TE-001152,1105.4633
TE-001153,3188.667
TE-001154,1375.312
TE-001155,1490.33
TE-001156,5891.5054
TE-001157,940.22406
TE-001158,2583.4868
TE-001159,2363.5234
TE-001160,4777.136
TE-001161,2101.833
TE-001162,1397.9637
TE-001163,1192.0067
TE-001164,988.23645
TE-001165,512.2719
TE-001166,2165.8196
TE-001167,2821.6096
TE-001168,1292.3606
TE-001169,6312.1323
TE-001170,840.83246
TE-001171,2376.227
TE-001172,2461.596
TE-001173,1925.9669
TE-001174,1274.1992
TE-001175,4083.7014
TE-001176,2051.2683
TE-001177,849.61487
TE-001178,751.6632
TE-001179,2117.486
TE-001180,1874.8384
TE-001181,3800.4785
TE-001182,2436.6616
TE-001183,922.00024
TE-001184,1879.7424
TE-001185,3984.7937
TE-001186,2754.4727
TE-001187,4452.6797
TE-001188,2866.7893
TE-001189,2213.2114
TE-001190,1015.51044
TE-001191,5029.0166
TE-001192,998.1877
TE-001193,937.98846
TE-001194,1280.3699
TE-001195,488.52344
TE-001196,1924.4164
TE-001197,1852.3955
TE-001198,2607.893
TE-001199,2640.167
TE-001200,2200.3838
